row_index,true_code,is_x,top1_pred,top1_prob,top2_pred,top2_prob,top3_pred,top3_prob,top1_correct,top3_correct
0,2512,False,2512,0.326,2514,0.288,2262,0.093,True,True
1,3512,False,3513,0.603,2631,0.066,2514,0.063,False,False
2,2342,False,2342,0.256,5322,0.156,2512,0.083,True,True
3,5322,False,5322,0.754,2342,0.049,5120,0.019,True,True
4,2342,False,2342,0.856,2142,0.012,3311,0.009,True,True
5,2514,False,2514,0.674,2262,0.076,2512,0.073,True,True
6,4313,False,4313,0.791,5412,0.012,2655,0.01,True,True
7,2512,False,2512,0.485,2655,0.084,4211,0.063,True,True
8,2635,False,2635,0.568,3211,0.064,3311,0.064,True,True
9,2631,False,2631,0.713,3211,0.077,3311,0.041,True,True
10,2262,False,2262,0.545,5223,0.078,3312,0.062,True,True
11,7412,False,7412,0.582,5230,0.125,5414,0.071,True,True
12,1221,False,2262,0.344,2631,0.127,4227,0.123,False,False
13,5414,False,5414,0.822,3334,0.045,9112,0.012,True,True
14,7414,False,7414,0.663,7127,0.072,7522,0.064,True,True
15,5419,False,9211,0.323,9112,0.154,5223,0.1,False,False
16,2131,False,9412,0.259,3211,0.164,2113,0.142,False,False
17,3122,False,3122,0.744,2512,0.071,2142,0.061,True,True
18,2431,False,9211,0.274,2120,0.216,1212,0.103,False,False
19,2655,False,2655,0.603,5412,0.122,3323,0.102,True,True
20,2512,False,2512,0.377,3122,0.276,2511,0.131,True,True
21,5230,False,5230,0.731,7412,0.08,9112,0.024,True,True
22,2423,False,2411,0.321,4211,0.114,2262,0.102,False,False
23,5322,False,5322,0.474,5120,0.071,3122,0.033,True,True
24,5142,False,5142,0.794,2511,0.047,4313,0.01,True,True
25,2131,False,3211,0.177,2635,0.172,2113,0.166,False,False
26,9412,False,9412,0.46,5131,0.29,3211,0.035,True,True
27,9112,False,9112,0.835,7414,0.02,5230,0.011,True,True
28,2131,False,2113,0.547,2635,0.124,4227,0.069,False,False
29,3512,False,3512,0.446,2262,0.134,2514,0.115,True,True
