row_index,true_code,is_x,top1_pred,top1_prob,top2_pred,top2_prob,top3_pred,top3_prob,top1_correct,top3_correct,ShemAvoda,EzoAvoda,TeurTafkid
0,2631,False,2631,0.5,3513,0.141,4211,0.076,True,True,בנק לאומי,בחינת יכולת החזר,כלכלן
1,3512,False,7413,0.336,2423,0.154,2512,0.105,False,False,אמדוקס,ראש צוות,תמיכה במחשוב
2,5131,False,5131,0.291,5120,0.179,9112,0.071,True,True,ישרוטל,מלצר,
3,5414,False,5414,0.867,8342,0.013,9112,0.011,True,True,משרד החינוך,שומר בבית הספר,
4,5153,False,9112,0.405,5230,0.362,7412,0.069,False,False,בית ספר תיכון,תחזוקה של בית הספר,
5,5120,False,5120,0.866,5131,0.055,5322,0.011,True,True,מסעדה,טבח,
6,4211,False,4211,0.536,2655,0.071,2512,0.07,True,True,בנק לאומי,קבלת קהל,
7,5412,False,5412,0.785,4313,0.013,3512,0.012,True,True,משטרה,שוטרת,
8,2412,False,7126,0.268,2262,0.138,3312,0.131,False,False,בנק דיסקונט,יעוץ השקעות ללקוחות,יועץ השקעות
9,8183,False,8183,0.859,9211,0.07,7412,0.013,True,True,עובד במפעל של הקיבוץ,אורז לחמים לפני שליחה ללקוחות,
10,1XXX,True,2511,0.267,2411,0.117,1330,0.095,False,False,משרד ממשלתי,חסוי,
11,3332,False,3513,0.324,2635,0.173,3211,0.147,False,False,עירייה,מארגנת אירועים,
12,5322,False,5322,0.835,5120,0.015,2512,0.011,True,True,אחים כהן,מטפל בקשישים חולים,
13,XXXX,True,3513,0.325,5230,0.245,5222,0.114,False,False,שופרסל,,
14,2635,False,2635,0.83,3211,0.017,3311,0.017,True,True,עירייה,עובדת סוציאלית במחלקת רווחה,
15,1XXX,True,2511,0.246,2411,0.124,1330,0.098,False,False,משרד ממשלתי,חסוי,
16,335X,True,3354,0.491,5412,0.133,3334,0.089,False,False,עירייה,קבלת קהל,
17,2512,False,2512,0.461,2514,0.149,9329,0.085,True,True,NVIDIA,מפתח תוכנה,
18,7127,False,7127,0.673,7414,0.173,7522,0.017,True,True,סולל בונה,התקנת מזגנים בדירות חדשות,
19,5412,False,5412,0.753,2655,0.019,4313,0.011,True,True,משטרה,חבלן,
20,9112,False,9112,0.65,5223,0.055,5120,0.042,True,True,בית מלון,חשדרנית,
21,2342,False,2342,0.815,2631,0.036,5120,0.01,True,True,עיריית תל אילת,גננת לגילאים 4-6,
22,5223,False,5223,0.776,9329,0.02,5131,0.018,True,True,חנות פולגת,מוכרת,
23,5142,False,5142,0.857,9211,0.012,7413,0.007,True,True,קוסמטיקאית עצמאית,קוסמטיקאית,
24,9112,False,9112,0.649,5120,0.042,2131,0.04,True,True,בית מלון,חשדרנית,
25,2635,False,2635,0.742,3211,0.045,3311,0.045,True,True,עיריית חדרה,עובדת סוציאלית במחלקת רווחה,
26,5230,False,5230,0.863,7412,0.038,5222,0.016,True,True,שופר סל,קופאית,
27,5223,False,5223,0.823,9329,0.017,5131,0.014,True,True,חנות בגדים של מעצבים,מוכרת,
28,2511,False,2511,0.687,1330,0.157,2512,0.036,True,True,COGNYTE,DATA SCIENTIST,בונה מודלים של AI
29,5223,False,5223,0.792,8342,0.012,9112,0.012,True,True,סופר פארם,יועצת יופי לאנשים,
30,9112,False,9112,0.65,5223,0.055,5120,0.042,True,True,בית מלון,חשדרנית,
31,2655,False,2655,0.818,3323,0.03,5322,0.008,True,True,תיאטרון ,שחקן בהצגות,
32,8183,False,8183,0.903,9211,0.037,7412,0.012,True,True,עובד במפעל של הקיבוץ,אורז לחמים לפני שליחה ללקוחות,
33,3513,False,3513,0.559,3512,0.153,2631,0.052,True,True,בנק לאומי,מתחזק רשת מחשבים,טכנאי מחשבים
34,2511,False,3513,0.402,5142,0.215,2511,0.125,False,True,יועצץ מחשוב,,
35,3211,False,3211,0.606,3311,0.31,2120,0.013,True,True,בית חולים הדסה עין כרם,טכנאית רדיותרפיה,טכנאית רדיותרפיה
36,XXXX,True,5131,0.429,3211,0.141,9412,0.102,False,False,מסעדה,,
37,3323,False,3323,0.455,2655,0.352,3211,0.023,True,True,תיאטרון ירושלים,מטפל בהזמנות של ציוד שונה להצגות,
38,9211,False,9211,0.769,8183,0.063,3354,0.013,True,True,גידול תפוחים ,אוסף תפוחים בפרדס של קיבוץ,
39,2512,False,2512,0.675,3122,0.075,2511,0.067,True,True,אינטל,"מהנדס תוכנה, מנהל צוות עובדים",
